Customer ID,Order Date,Product ID,Price,Quantity,Sales
MS-17530,2014-10-13,TEC-CO-10004170,322.56899999999996,2,645.1379999999999
NW-18400,2012-05-08,TEC-CO-10004115,399.992,7,2799.944
JR-15670,2011-03-08,TEC-PH-10003546,122.98500000000001,7,860.8950000000001
PO-19180,2014-07-24,TEC-AC-10000736,79.99,5,399.95
HW-14935,2014-08-19,TEC-AC-10002253,166.24,9,1496.16
PP-18955,2014-11-07,TEC-AC-10004487,244.02,6,1464.1200000000001
RA-19285,2011-12-14,TEC-CO-10001894,239.39999999999998,2,478.79999999999995
CA-11965,2014-07-10,TEC-MA-10003198,84.6,9,761.4
PB-9210,2014-02-27,TEC-HP -10003618,299.58,4,1198.32
LC-16960,2012-12-01,FUR-CH-10003973,297.408,9,2676.672
MC-17575,2014-10-01,FUR-BO-10004679,246.41819999999998,8,1971.3455999999999
AS-10225,2012-05-31,TEC-PH-10002935,636.24,3,1908.72
BS-11755,2012-11-13,FUR-TA-10000971,332.54999999999995,6,1995.2999999999997
JC-15385,2013-11-17,TEC-PH-10001396,572.5350000000001,4,2290.1400000000003
BE-11410,2012-08-10,FUR-BO-10002990,337.032,5,1685.1599999999999
MH-18115,2014-12-26,OFF-PA-10000994,104.84999999999998,6,629.0999999999999
MH-17620,2011-06-01,FUR-BO-10004254,205.875,5,1029.375
IL-15100,2014-08-11,TEC-PH-10003645,161.61,9,1454.4900000000002
SW-10245,2013-08-22,FUR-IKE-10002147,411.21,1,411.21
RB-19360,2012-12-21,OFF-AP-10000330,488.10600000000005,4,1952.4240000000002
CS-12250,2011-01-14,TEC-AC-10003174,107.79,6,646.74
TA-21385,2014-04-02,FUR-BO-10003903,128.52,9,1156.68
CP-2340,2011-08-11,TEC-HEW-10003829,378.39,4,1513.56
NS-18640,2013-06-26,OFF-AP-10000577,537.72,2,1075.44
RD-19585,2012-12-13,TEC-PH-10001530,164.79200000000003,3,494.3760000000001
RL-19615,2013-09-03,TEC-MA-10003230,454.29999999999995,3,1362.8999999999999
TR-21325,2011-07-21,TEC-CO-10004904,196.46627999999995,2,392.9325599999999
NF-8385,2011-12-14,TEC-BRO-10003876,318.54,2,637.08
TZ-21580,2013-02-22,OFF-AP-10004511,495.51000000000005,5,2477.55
AG-10495,2011-04-04,FUR-CH-10002830,126.819,4,507.276
KE-16420,2012-07-16,TEC-AC-10001990,59.989999999999995,10,599.9
NG-18430,2011-12-09,TEC-CO-10001222,295.65,6,1773.8999999999999
TB-11055,2012-06-16,TEC-MEM-10000374,247.70999999999995,6,1486.2599999999998
LT-7110,2014-10-03,TEC-APP-10001586,123.39000000000001,14,1727.4600000000003
HK-14890,2014-08-28,TEC-CO-10002119,274.61969999999997,3,823.8590999999999
JC-15340,2014-01-08,TEC-CO-10004170,232.9665,3,698.8995
AJ-10795,2014-07-18,FUR-BO-10002613,238.833,5,1194.165
BK-11260,2013-09-27,OFF-AP-10002537,282.51,2,565.02
CK-12760,2011-09-14,TEC-CO-10001933,198.36247999999995,5,991.8123999999998
MB-17305,2014-02-14,TEC-AC-10002244,135.75420000000003,5,678.7710000000002
AT-10735,2011-06-06,TEC-CO-10004997,343.467,5,1717.335
GH-14485,2013-12-09,TEC-PH-10004977,156.79200000000006,7,1097.5440000000003
AG-10300,2014-05-08,FUR-BO-10003985,261.594,4,1046.376
JC-15385,2012-04-20,TEC-CO-10000137,252.89319999999998,5,1264.466
SD-20485,2014-09-12,OFF-ST-10002395,211.64999999999998,3,634.9499999999999
JE-15610,2012-06-11,OFF-ST-10001780,518.312,2,1036.624
BD-11635,2013-06-12,TEC-MA-10003298,87.58500000000001,7,613.095
RB-19795,2014-11-29,FUR-FU-10000576,167.872,6,1007.2320000000001
SD-20485,2014-09-12,TEC-PH-10003823,74.55,6,447.29999999999995
AS-10225,2011-10-18,TEC-PH-10002352,278.99,5,1394.95
GM-14455,2011-04-11,TEC-PH-10001835,126.39200000000001,6,758.3520000000001
MH-18115,2011-12-28,FUR-BO-10003541,412.14000000000004,3,1236.42
BE-11335,2014-09-29,TEC-MA-10004533,122.37000000000002,12,1468.4400000000003
DC-13285,2014-05-01,FUR-TA-10003690,320.9115,3,962.7345
CG-12520,2013-06-12,TEC-CO-10002283,242.2557,4,969.0228
KC-16540,2013-10-09,TEC-CO-10002379,235.60200000000003,7,1649.2140000000002
JE-16165,2013-03-27,TEC-CO-10000415,148.74,4,594.96
MW-18220,2011-09-20,TEC-PH-10003072,149.99,9,1349.91
JM-15580,2013-10-11,TEC-AC-10001056,258.96000000000004,6,1553.7600000000002
VP-21730,2014-03-22,FUR-TA-10001386,859.05,2,1718.1
KC-16255,2014-10-31,FUR-BO-10002300,164.304,3,492.912
PC-18745,2011-12-31,FUR-BO-10002613,224.78400000000002,7,1573.488
RA-19285,2012-12-25,TEC-CO-10004202,239.99200000000002,5,1199.96
EH-3945,2014-03-12,OFF-BRE-10001107,561.54,1,561.54
LR-16915,2014-08-21,TEC-CO-10002055,126.07199999999997,5,630.3599999999999
DH-13075,2014-03-29,OFF-ST-10002743,113.64,7,795.48
JE-15475,2012-12-31,FUR-BO-10002277,156.411,4,625.644
KD-16615,2012-09-13,FUR-CH-10000155,239.24,3,717.72
JD-6150,2013-09-21,TEC-HP -10004149,241.89,4,967.56
MS-17830,2013-03-19,FUR-BO-10001739,275.5199999999999,6,1653.1199999999997
ED-13885,2014-07-22,TEC-CO-10000129,192.92999999999998,3,578.79
SG-20890,2013-04-23,TEC-CO-10002009,250.83732,3,752.51196
KH-16360,2014-12-30,FUR-CH-10002602,150.98,8,1207.84
JB-6045,2014-05-08,FUR-HAR-10001374,475.8599999999999,2,951.7199999999998
AH-585,2014-10-17,OFF-FEL-10003848,57.87,6,347.21999999999997
LA-16780,2011-12-21,OFF-ST-10002506,178.57800000000003,13,2321.5140000000006
JM-15865,2012-02-08,FUR-FU-10002979,116.25,4,465.0
MP-17470,2014-12-26,TEC-PH-10000437,151.92000000000002,7,1063.44
LT-7110,2014-11-06,OFF-FEL-10001776,123.60600000000002,10,1236.0600000000002
AA-10375,2013-11-15,TEC-AC-10004145,249.99,2,499.98
MS-7530,2012-06-07,FUR-IKE-10004160,122.58,4,490.32
AH-10195,2011-11-25,OFF-AP-10001621,424.6259999999999,5,2123.1299999999997
TM-21010,2012-05-31,FUR-BO-10004357,200.98,7,1406.86
CM-11935,2014-04-03,FUR-BO-10003408,131.96699999999998,4,527.8679999999999
HA-14905,2013-03-04,FUR-BO-10002390,235.85250000000002,5,1179.2625
JG-15310,2014-05-10,OFF-ST-10004768,164.66369999999998,7,1152.6458999999998
LP-17095,2011-07-27,FUR-BO-10001781,242.88000000000002,6,1457.2800000000002
JF-15565,2013-09-12,TEC-CO-10001943,199.99,8,1599.92
EM-13825,2013-08-10,TEC-CO-10003523,320.45849999999996,4,1281.8339999999998
LS-17245,2012-09-14,OFF-AP-10004958,379.71999999999997,6,2278.3199999999997
BP-11230,2012-05-17,FUR-BO-10001553,387.62999999999994,3,1162.8899999999999
CD-1920,2014-02-20,FUR-DAN-10002967,140.91,8,1127.28
JJ-15445,2014-11-28,FUR-BO-10001596,145.96800000000002,10,1459.68
KW-16435,2013-10-03,TEC-AC-10001341,76.39999999999999,8,611.1999999999999
CS-12250,2014-09-22,OFF-ST-10004381,132.6,7,928.2
NP-18685,2014-01-15,TEC-CO-10002201,83.7322,4,334.9288
CV-12805,2013-06-15,TEC-CO-10003506,278.94419999999997,4,1115.7767999999999
SC-20230,2012-01-23,FUR-TA-10000323,181.39200000000005,8,1451.1360000000004
YS-21880,2013-04-09,FUR-CH-10002213,228.56999999999994,6,1371.4199999999996
LR-17035,2011-12-03,FUR-BO-10001165,330.15600000000006,3,990.4680000000002
TC-21535,2013-11-15,TEC-PH-10002962,643.98,2,1287.96
PB-9105,2014-12-31,TEC-HEW-10004652,144.26999999999998,6,865.6199999999999
SA-20830,2014-07-05,FUR-BO-10000624,233.392,5,1166.96
AR-10405,2014-08-28,FUR-TA-10004915,212.63199999999998,7,1488.4239999999998
LA-16780,2013-08-07,FUR-BO-10001461,196.74,4,786.96
NK-18490,2013-11-29,TEC-CO-10001626,237.35700000000003,7,1661.4990000000003
MW-18220,2014-09-06,TEC-MA-10004535,266.25000000000006,3,798.7500000000002
HG-15025,2012-05-14,OFF-ST-10003470,279.48,4,1117.92
HR-14770,2014-11-20,FUR-CH-10004746,248.0,3,744.0
TS-21610,2013-09-06,FUR-BO-10004821,109.863,6,659.178
CR-12730,2014-10-14,OFF-AP-10000828,180.98,5,904.9
AH-10465,2014-08-07,TEC-CO-10001234,211.59595999999996,8,1692.7676799999997
BT-11305,2011-11-02,TEC-PH-10003636,84.06,4,336.24
GT-4755,2014-12-11,OFF-CUI-10000140,279.21,4,1116.84
EB-14110,2013-11-15,TEC-CO-10004115,299.99399999999997,4,1199.9759999999999
TC-21145,2012-06-21,TEC-PH-10002815,424.16,4,1696.64
TT-21460,2011-04-16,TEC-AC-10003577,246.42000000000002,5,1232.1000000000001
TM-21490,2011-11-18,FUR-CH-10001664,118.28190000000002,7,827.9733000000001
AF-10870,2013-05-17,TEC-CO-10000562,179.92500000000004,3,539.7750000000001
AA-10645,2013-07-05,FUR-BO-10001811,255.833,5,1279.165
AG-10300,2013-04-30,TEC-CO-10003496,378.45000000000005,2,756.9000000000001
AB-10105,2014-06-06,TEC-PH-10001619,156.79200000000003,3,470.3760000000001
MF-18250,2012-09-18,TEC-CO-10003694,252.993,5,1264.965
RB-19435,2014-03-27,FUR-BO-10004648,388.98,7,2722.86
JB-15400,2013-05-30,TEC-CO-10004042,378.8100000000001,6,2272.8600000000006
MG-7695,2011-03-07,TEC-LOG-10002018,101.19,10,1011.9
PM-19135,2012-12-19,FUR-TA-10003473,263.291,4,1053.164
SN-20710,2012-08-29,FUR-CH-10002213,411.4259999999999,2,822.8519999999997
TG-21310,2014-06-03,OFF-ST-10000624,115.533,7,808.731
DL-13315,2014-11-12,TEC-CO-10001375,263.73,7,1846.1100000000001
TC-21535,2014-12-11,FUR-CH-10003982,97.39200000000001,6,584.3520000000001
HA-14905,2014-09-17,TEC-AC-10002348,114.6,7,802.1999999999999
MZ-17335,2013-09-16,FUR-TA-10002519,457.37600000000003,5,2286.88
MF-18250,2014-02-04,TEC-PH-10003794,478.01250000000005,2,956.0250000000001
AJ-10945,2014-10-13,OFF-AP-10000407,352.46,5,1762.3
KH-16690,2011-08-15,FUR-CH-10000430,151.14600000000002,3,453.43800000000005
LC-16885,2013-06-18,FUR-CH-10004853,120.78399999999999,4,483.13599999999997
MV-18190,2012-06-25,TEC-AC-10000420,258.96000000000004,4,1035.8400000000001
MM-17260,2013-01-04,FUR-CH-10000891,315.74,9,2841.66
SC-20800,2012-02-06,FUR-BO-10004679,391.14,7,2737.98
SH-19975,2013-07-26,FUR-CH-10004626,100.89,4,403.56
RA-19285,2013-08-12,TEC-CO-10004170,358.41,3,1075.23
RB-19465,2014-11-18,TEC-AC-10002172,72.84,9,655.5600000000001
CM-12190,2011-06-06,TEC-CO-10002108,72.165,13,938.1450000000001
DR-12940,2014-11-22,OFF-AP-10004201,465.72299999999996,3,1397.1689999999999
SC-20095,2013-05-06,FUR-TA-10003786,334.17,2,668.34
PS-19045,2014-09-25,OFF-ST-10000103,198.89999999999998,3,596.6999999999999
RS-19420,2014-01-09,FUR-TA-10001950,446.49,2,892.98
IL-15100,2012-12-06,OFF-ST-10000078,265.17,5,1325.8500000000001
SC-20770,2013-03-14,OFF-ST-10002574,110.51199999999999,5,552.56
TS-11430,2011-02-24,TEC-CIS-10001717,654.24,1,654.24
LM-17065,2014-09-18,TEC-CO-10000663,298.14,7,2086.98
KH-16360,2013-11-07,FUR-BO-10000699,150.012,6,900.072
DP-13000,2011-11-11,TEC-CO-10001787,172.89,8,1383.12
MC-18100,2014-08-30,FUR-BO-10000847,121.58999999999997,6,729.5399999999998
MC-17845,2014-12-11,FUR-TA-10004256,417.4,4,1669.6
EH-13945,2013-07-20,TEC-CO-10002857,170.04,7,1190.28
JB-15400,2013-05-30,OFF-AP-10004464,536.4300000000001,3,1609.2900000000002
EH-14185,2014-05-22,OFF-ST-10004377,127.467,7,892.269
SB-20185,2012-05-22,TEC-PH-10003645,129.288,6,775.7280000000001
DJ-13420,2011-03-21,OFF-AP-10001503,257.0925,9,2313.8324999999995
DJ-3510,2012-09-07,TEC-NOK-10004339,636.1500000000001,2,1272.3000000000002
DS-13180,2012-05-25,OFF-AP-10000179,346.2199999999999,5,1731.0999999999997
PW-19030,2011-09-23,FUR-BO-10003320,218.78400000000005,5,1093.9200000000003
HM-14860,2014-06-26,TEC-AC-10003666,246.20999999999998,13,3200.7299999999996
RD-9660,2014-10-06,TEC-SHA-10001231,357.35999999999996,2,714.7199999999999
SC-20050,2011-09-12,FUR-BO-10000038,146.268,5,731.34
ES-14020,2012-06-20,FUR-CH-10004447,149.33999999999997,3,448.0199999999999
LB-16735,2014-11-04,TEC-PH-10003457,348.096,2,696.192
TB-21355,2012-11-28,FUR-TA-10001306,284.5439999999999,5,1422.7199999999996
EH-13765,2012-12-04,FUR-BO-10000210,364.74,2,729.48
MZ-17515,2014-11-18,TEC-CO-10002284,132.55499999999998,5,662.7749999999999
JH-15910,2013-11-16,FUR-CH-10004050,455.5199999999999,2,911.0399999999998
PK-19075,2013-03-05,FUR-BO-10000279,412.10999999999996,3,1236.33
RD-19480,2014-05-21,TEC-PH-10004094,124.79200000000002,9,1123.1280000000002
MY-18295,2011-11-24,TEC-PH-10000560,209.994,5,1049.97
YS-21880,2013-11-14,TEC-CO-10000447,342.09,6,2052.54
ER-3855,2011-01-10,FUR-IKE-10002894,363.39,1,363.39
MH-18025,2014-12-11,TEC-PH-10003932,111.32000000000001,5,556.6
MG-18205,2013-08-02,TEC-AC-10000866,256.56000000000006,5,1282.8000000000002
MS-17710,2014-10-13,TEC-PH-10004505,637.35,4,2549.4
NZ-18565,2012-08-21,FUR-CH-10002335,181.336,3,544.008
LC-6960,2013-06-21,OFF-KIT-10004515,310.32,2,620.64
EM-13810,2012-07-16,FUR-CH-10004086,233.38400000000001,3,700.152
SO-20335,2011-06-17,FUR-TA-10003785,276.32,3,828.96
NS-18640,2012-08-06,TEC-MA-10004617,81.5,7,570.5
KD-16495,2014-06-04,TEC-PH-10004509,169.59,8,1356.72
CM-12160,2013-12-18,FUR-TA-10004256,333.92,6,2003.52
BF-11020,2012-12-25,FUR-BO-10003007,122.03999999999999,4,488.15999999999997
GZ-14545,2014-08-13,OFF-AP-10003184,513.8100000000001,3,1541.4300000000003
RD-19585,2012-03-15,TEC-MA-10002264,266.61,4,1066.44
JK-5625,2013-11-06,TEC-SHA-10003670,355.92,4,1423.68
MG-17680,2013-05-27,OFF-AP-10004293,317.21399999999994,6,1903.2839999999997
DB-12970,2012-10-15,FUR-TA-10002786,278.42100000000005,11,3062.6310000000003
NH-18610,2011-10-06,FUR-BO-10001362,411.21,2,822.42
JJ-15760,2011-10-04,TEC-CO-10002796,323.08500000000004,4,1292.3400000000001
NC-18415,2014-06-25,TEC-PH-10003995,166.82999999999998,8,1334.6399999999999
KF-16285,2014-04-09,OFF-ST-10001780,647.89,4,2591.56
BD-11770,2012-04-30,FUR-CH-10004774,414.18,3,1242.54
PC-18745,2012-11-02,FUR-TA-10000945,213.58,3,640.74
RA-19915,2011-11-14,OFF-AP-10004994,333.41999999999996,3,1000.2599999999999
AB-600,2011-01-24,OFF-BRE-10004436,560.97,1,560.97
EM-13960,2013-09-13,TEC-CO-10003393,107.67600000000002,9,969.0840000000002
MT-17815,2011-08-01,TEC-MA-10000429,172.32000000000002,3,516.96
CA-2265,2014-06-07,TEC-STA-10003386,301.89000000000004,6,1811.3400000000001
CC-2220,2013-09-02,FUR-BEV-10004919,533.6099999999999,1,533.6099999999999
JK-15730,2011-12-01,FUR-CH-10000015,151.61999999999998,6,909.7199999999998
KB-16240,2013-09-20,OFF-ST-10003964,187.029,6,1122.174
GB-14530,2012-03-05,FUR-BO-10001073,393.84900000000005,7,2756.943
GZ-14470,2014-02-25,FUR-CH-10002203,413.0999999999999,4,1652.3999999999996
BF-11170,2013-03-12,TEC-MA-10002614,81.94,8,655.52
RA-19945,2013-12-25,OFF-ST-10004381,132.6,6,795.6
PB-19210,2012-02-23,TEC-AC-10000007,256.56,2,513.12
TB-21190,2011-12-27,FUR-CH-10004477,54.801,14,767.214
CM-12445,2014-08-19,TEC-PH-10002035,543.1500000000001,3,1629.4500000000003
CH-12070,2011-04-12,FUR-BO-10002390,362.85,4,1451.4
KW-16435,2013-04-30,TEC-PH-10000800,554.778,2,1109.556
ZC-21910,2012-09-13,FUR-CH-10000015,216.6,7,1516.2
AR-10405,2013-05-29,OFF-ST-10004837,127.92,6,767.52
CC-12370,2014-04-01,TEC-MA-10000331,266.91,8,2135.28
EB-13975,2013-02-07,TEC-PH-10004094,124.792,5,623.96
GM-14500,2013-04-26,TEC-AC-10000866,256.56000000000006,4,1026.2400000000002
KL-6555,2012-11-28,TEC-HEW-10001710,148.67999999999998,6,892.0799999999999
AM-10360,2013-01-25,TEC-CO-10001419,265.10999999999996,6,1590.6599999999999
TS-21505,2014-02-07,TEC-CO-10000013,270.759,2,541.518
CS-2175,2011-01-18,OFF-FEL-10004665,186.59699999999998,4,746.3879999999999
DJ-13420,2011-11-19,FUR-TA-10002868,151.84499999999997,4,607.3799999999999
NM-18445,2012-08-18,TEC-MA-10004502,255.82260000000002,4,1023.2904000000001
BD-11560,2012-10-25,FUR-BO-10002992,241.6,5,1208.0
RD-19660,2013-01-04,OFF-AP-10004201,517.4699999999999,4,2069.8799999999997
EM-13960,2013-12-06,FUR-BO-10003297,75.68000000000002,5,378.4000000000001
ED-13885,2012-09-28,FUR-TA-10002912,456.0799999999999,5,2280.3999999999996
GH-14485,2012-05-21,FUR-BO-10002084,192.99200000000002,4,771.9680000000001
JJ-15445,2014-01-16,FUR-CH-10000027,458.99999999999983,3,1376.9999999999995
RA-19885,2014-01-30,TEC-PH-10002683,636.3,2,1272.6
SB-20170,2011-12-29,TEC-PH-10002601,578.502,1,578.502
LP-17095,2013-06-03,TEC-CO-10001703,261.93,3,785.79
BE-11455,2014-10-28,OFF-AP-10002244,429.5000999999999,4,1718.0003999999997
VM-21685,2012-08-26,TEC-AC-10000244,164.28,8,1314.24
AJ-10780,2011-12-28,OFF-AP-10002651,289.53,6,1737.1799999999998
MG-18205,2011-10-14,FUR-CH-10004913,140.91,6,845.46
CM-12715,2012-03-01,FUR-BO-10001811,204.66639999999998,6,1227.9984
SC-20095,2011-11-23,FUR-CH-10000863,120.78399999999999,5,603.92
MV-18190,2013-02-07,TEC-CO-10004377,316.74,3,950.22
GT-14710,2011-11-17,OFF-BI-10001359,717.5920000000001,3,2152.7760000000003
SP-20650,2014-12-11,FUR-BO-10001553,387.62999999999994,3,1162.8899999999999
EM-13810,2014-04-03,TEC-CO-10002316,128.60100000000003,11,1414.6110000000003
MD-17860,2012-08-16,FUR-BO-10003549,174.63600000000002,4,698.5440000000001
JH-15820,2014-09-12,FUR-BO-10001392,392.391,3,1177.173
ON-18715,2011-06-09,FUR-CH-10000026,119.23200000000001,5,596.1600000000001
KL-16555,2014-11-05,FUR-TA-10004575,174.588,3,523.764
DM-12955,2011-08-22,TEC-PH-10002601,642.78,3,1928.34
JM-15865,2012-08-16,TEC-PH-10002624,375.992,5,1879.96
RH-19495,2013-05-01,FUR-CH-10000326,71.95199999999998,7,503.66399999999993
DV-13045,2011-10-27,FUR-TA-10000963,249.1200000000001,3,747.3600000000002
RD-9810,2014-11-08,TEC-HEW-10002302,261.87,6,1571.22
ST-20530,2011-11-22,TEC-CO-10002009,250.83732,3,752.51196
DK-12835,2014-08-07,FUR-BO-10001483,65.84,9,592.5600000000001
EB-13750,2014-10-02,TEC-PH-10002774,425.93999999999994,4,1703.7599999999998
BM-11650,2013-10-22,TEC-AC-10004743,165.02,5,825.1
RB-19465,2013-08-22,FUR-TA-10002530,90.588,9,815.2919999999999
AJ-945,2014-09-18,TEC-SHA-10000052,240.83999999999997,8,1926.7199999999998
OT-18730,2014-10-20,TEC-CO-10000794,351.9027,5,1759.5135
BV-11245,2014-08-29,FUR-TA-10004937,464.12800000000004,5,2320.6400000000003
KL-16555,2014-10-07,OFF-AP-10002317,200.35199999999998,5,1001.7599999999999
EH-14005,2013-12-19,OFF-ST-10000430,119.88000000000004,6,719.2800000000002
CC-12145,2012-01-30,TEC-MA-10000488,639.9920000000001,3,1919.976
KC-16675,2013-08-31,FUR-CH-10000399,149.31,2,298.62
PO-18850,2014-06-09,TEC-AC-10000244,98.568,4,394.272
RF-19840,2013-04-18,TEC-CO-10000222,113.13327999999997,6,678.7996799999999
MG-17695,2014-11-27,FUR-BO-10003103,205.605,3,616.8149999999999
LL-6840,2014-11-26,TEC-APP-10003032,169.74,4,678.96
GW-14605,2014-12-03,OFF-BI-10003650,157.79400000000004,4,631.1760000000002
CK-12595,2013-02-08,TEC-CO-10001626,245.26889999999997,5,1226.3445
GT-4755,2014-12-11,FUR-OFF-10003688,138.48000000000002,4,553.9200000000001
CC-2685,2014-08-22,FUR-BEV-10004805,921.3299999999999,2,1842.6599999999999
PO-19180,2012-08-18,TEC-CO-10003931,211.65584000000004,5,1058.2792000000002
LO-17170,2014-09-08,TEC-CO-10001413,378.39,4,1513.56
BT-11395,2012-11-29,FUR-CH-10002880,122.98999999999998,9,1106.9099999999999
MC-17635,2014-09-17,TEC-CO-10004267,147.3,7,1031.1000000000001
JG-15310,2014-05-09,TEC-PH-10004261,114.36569999999999,3,343.09709999999995
SW-20755,2012-07-26,TEC-CO-10001766,206.71950000000004,3,620.1585000000001
PH-18790,2013-07-22,TEC-PH-10002780,428.52,3,1285.56
DE-13255,2012-04-06,TEC-AC-10000501,173.22,5,866.1
BM-11785,2014-11-21,TEC-AC-10001995,247.53000000000003,4,990.1200000000001
HG-14965,2014-12-08,OFF-BI-10001120,377.99799999999993,5,1889.9899999999998
KH-16690,2012-06-29,FUR-TA-10003222,361.85099999999994,3,1085.5529999999999
RF-9345,2013-07-06,TEC-SHA-10000306,237.59999999999997,4,950.3999999999999
AJ-10945,2011-09-12,TEC-AC-10004626,171.04000000000005,6,1026.2400000000002
SC-20020,2012-08-13,TEC-PH-10003620,118.575,3,355.725
DW-13585,2014-12-26,TEC-PH-10002104,141.32999999999998,9,1271.9699999999998
KB-6315,2014-02-23,FUR-CHR-10002686,445.62,1,445.62
ED-13885,2014-07-22,FUR-BO-10001580,122.94,6,737.64
BP-11155,2013-03-01,TEC-CO-10001468,211.69575999999998,6,1270.17456
JK-15640,2011-12-19,FUR-BO-10004834,171.36,9,1542.2400000000002
EM-4065,2012-09-19,FUR-RUB-10002067,108.51,14,1519.14
TD-20995,2013-01-21,FUR-CH-10000785,144.784,7,1013.4879999999999
FO-14305,2012-12-13,TEC-MA-10003812,266.49,8,2131.92
BT-11530,2014-11-28,TEC-PH-10002774,255.564,5,1277.82
CL-12565,2011-09-10,FUR-CH-10003973,297.408,5,1487.04
MG-17680,2013-08-16,FUR-BO-10002632,148.65,7,1040.55
ML-18265,2011-07-25,TEC-CO-10004535,286.308,5,1431.54
TS-21610,2011-01-31,TEC-PH-10004575,642.78,4,2571.12
RW-9540,2013-10-30,FUR-OFF-10004214,469.67999999999995,2,939.3599999999999
DL-12925,2013-06-27,FUR-BO-10002793,196.74,8,1573.92
JK-16090,2011-12-27,FUR-TA-10004406,264.5280000000001,6,1587.1680000000003
GT-14710,2011-10-17,FUR-BO-10004053,361.86,2,723.72
JM-15655,2013-07-02,FUR-BO-10004254,411.75,3,1235.25
LB-16735,2011-09-21,FUR-BO-10004340,176.268,4,705.072
ND-18460,2014-05-08,TEC-MA-10000982,282.096,3,846.288
PS-19045,2012-06-25,TEC-MA-10004172,219.9417,6,1319.6502
AD-10180,2011-08-16,FUR-CH-10004993,107.48000000000002,5,537.4000000000001
BD-11320,2013-04-16,FUR-CH-10002024,560.784,2,1121.568
PV-18985,2014-07-29,FUR-CH-10004600,72.00000000000001,8,576.0000000000001
VS-21820,2012-09-20,FUR-BO-10003738,328.428,3,985.284
CW-11905,2013-09-27,OFF-AR-10004881,44.43,6,266.58
JL-15175,2011-12-31,TEC-PH-10004908,67.992,7,475.944
EB-13840,2013-10-16,FUR-TA-10002957,178.3185,3,534.9555
SV-20365,2011-04-20,FUR-TA-10001705,148.82,5,744.0999999999999
CW-11905,2012-08-02,TEC-PH-10004823,540.6510000000001,3,1621.9530000000002
CC-12670,2011-10-22,OFF-ST-10004768,178.551,7,1249.857
KC-16540,2013-10-09,TEC-CO-10000208,342.225,5,1711.125
CP-12085,2013-10-23,FUR-BO-10001501,259.6482,5,1298.241
BF-11275,2012-12-25,TEC-CO-10004182,380.19,1,380.19
TT-21070,2011-12-21,OFF-ST-10004315,175.6446,5,878.223
BP-11230,2012-04-30,TEC-PH-10001530,204.594,5,1022.97
DL-13330,2011-08-25,OFF-AR-10001759,23.37,14,327.18
CM-12385,2011-02-15,TEC-PH-10001921,102.375,9,921.375
CK-2325,2013-12-23,TEC-HP -10003894,360.21000000000004,4,1440.8400000000001
TT-21220,2013-12-26,FUR-CH-10001207,335.3546999999999,3,1006.0640999999998
JF-15295,2013-10-18,FUR-BO-10000567,174.39600000000002,4,697.5840000000001
BP-11095,2014-12-25,FUR-BO-10004704,62.67,5,313.35
RB-19570,2014-07-21,OFF-ST-10001357,197.93999999999997,6,1187.6399999999999
MC-18100,2014-09-05,TEC-MA-10003101,237.27600000000004,4,949.1040000000002
DP-13165,2012-12-15,TEC-CO-10004897,293.84999999999997,5,1469.2499999999998
RO-19780,2012-01-23,OFF-AP-10002312,527.37,5,2636.85
JG-15115,2013-08-14,FUR-CH-10001130,121.57999999999998,6,729.4799999999999
JH-15430,2013-12-23,FUR-TA-10003893,247.73790000000002,4,990.9516000000001
DW-13195,2014-11-13,FUR-TA-10001056,636.4889999999999,1,636.4889999999999
JG-15115,2011-10-15,TEC-CO-10001933,198.36247999999998,6,1190.1748799999998
DB-13210,2014-06-09,FUR-BO-10003541,370.926,2,741.852
MJ-17740,2014-03-12,OFF-BI-10003091,223.98,4,895.92
JL-15835,2011-06-06,OFF-ST-10000886,131.66,3,394.97999999999996
DV-3465,2012-06-06,TEC-CAN-10004291,378.3,4,1513.2
MY-7380,2014-02-12,FUR-SAF-10000085,391.14,4,1564.56
NP-18700,2013-08-13,OFF-ST-10000078,265.17,6,1591.02
PB-9150,2014-06-17,TEC-CIS-10002259,651.48,2,1302.96
RO-19780,2012-12-04,OFF-BI-10000545,228.29400000000004,7,1598.0580000000002
AG-10390,2013-11-26,TEC-CO-10000415,148.74,6,892.44
PV-18985,2014-10-03,OFF-ST-10003716,225.02,7,1575.14
TH-21550,2014-10-20,OFF-BI-10004995,408.2970000000001,4,1633.1880000000003
EP-13915,2011-10-05,FUR-CH-10003692,170.19,5,850.95
DP-13165,2011-09-08,OFF-AP-10002361,277.776,6,1666.656
AA-10645,2013-06-25,FUR-BO-10002990,326.15999999999997,5,1630.7999999999997
DK-13375,2011-12-26,FUR-CH-10004774,230.1,6,1380.6
MC-17845,2014-09-02,TEC-PH-10002601,642.78,2,1285.56
MW-18220,2011-09-20,FUR-CH-10001394,315.891,2,631.782
CC-12670,2014-06-19,FUR-BO-10004015,101.99149999999999,9,917.9234999999999
LT-16765,2013-11-11,FUR-CH-10002060,137.4,7,961.8000000000001
BP-11185,2012-06-26,TEC-CO-10001177,92.74356000000002,7,649.2049200000001
HH-15010,2012-10-29,TEC-AC-10002533,114.6,7,802.1999999999999
BD-11635,2011-11-10,TEC-PH-10000412,81.75,6,490.5
AP-10915,2013-11-04,FUR-TA-10003392,280.98,3,842.94
